transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
565608,0.013435489498078823,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565609,0.06233116611838341,step-up-declined,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565610,0.0010289199417456985,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565611,0.0012422440340742469,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565612,0.015949157997965813,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565613,0.00041142033296637237,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565614,0.0008247626246884465,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565615,0.0017125352751463652,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565616,0.00033064911258406937,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565617,0.0008392863674089313,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565618,0.005097640678286552,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565619,0.003963775932788849,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565620,0.004276675172150135,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565621,0.00587336253374815,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565622,0.0010082224616780877,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565623,0.004568708594888449,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565624,0.0008646399364806712,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565625,0.0033746680710464716,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565626,0.0008495851652696729,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565627,0.00023575720842927694,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565628,0.0020404194947332144,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565629,0.00204547680914402,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565630,0.023277239874005318,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565631,0.0003833358350675553,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565632,0.0003030037332791835,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565633,0.008724958635866642,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565634,0.0033986351918429136,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565635,0.0011003221152350307,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565636,0.0006835440290160477,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565637,0.0011302189668640494,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565638,0.0015716089401394129,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565639,0.0012435048120096326,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565640,0.00024368248705286533,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565641,0.04442930221557617,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565642,0.0014818832278251648,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565643,0.004134786780923605,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565644,0.0003094736603088677,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565645,0.0014197187265381217,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565646,0.000623236526735127,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565647,0.019500097259879112,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565648,0.023372914642095566,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565649,0.005350607447326183,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565650,0.0025400789454579353,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565651,0.001075308071449399,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565652,0.0002462459960952401,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565653,0.00032336864387616515,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565654,0.004613877274096012,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565655,0.0011311150155961514,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565656,0.00021341514366213232,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565657,0.0006729535525664687,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565658,0.002642684383317828,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565659,5.897907612961717e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565660,0.006322037894278765,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565661,0.0015354077331721783,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565662,0.016119254752993584,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565663,0.026991693302989006,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565664,0.0024303069803863764,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565665,0.0002220150490757078,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565666,0.006359230261296034,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565667,0.001516837510280311,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565668,0.055205341428518295,step-up-declined,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565669,0.0010350991506129503,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565670,2.8356394977890886e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565671,0.04329271242022514,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565672,0.057948458939790726,step-up-declined,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565673,0.006711233407258987,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565674,0.00022297138639260083,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565675,0.833885669708252,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565676,0.00130143528804183,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565677,0.0015175945591181517,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565678,0.0018964848713949323,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565679,0.014224599115550518,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565680,0.0024409752804785967,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565681,0.015304170548915863,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565682,0.00022960737987887114,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565683,0.0024716341868042946,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565684,0.07304513454437256,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565685,0.008291786536574364,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565686,0.0006356954108923674,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565687,0.02025405690073967,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565688,0.0010201901895925403,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565689,0.005519278347492218,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565690,0.07223872095346451,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565691,0.25149816274642944,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565692,0.00016617498476989567,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565693,0.0011942590354010463,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565694,0.003628526581451297,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565695,0.0017424196703359485,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565696,0.008600003086030483,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565697,0.0001371942926198244,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565698,0.0004274914099369198,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565699,0.0017180705908685923,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565700,9.895494440570474e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565701,0.004555711522698402,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565702,0.017225591465830803,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565703,0.6386229991912842,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565704,0.001886332524009049,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565705,0.004218705929815769,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565706,0.00026122716371901333,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565707,0.010276291519403458,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565708,0.03963914141058922,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565709,0.0023937318474054337,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565710,0.001320563955232501,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565711,0.8520846366882324,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565712,0.006539531052112579,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565713,0.0002650151727721095,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565714,0.00012327590957283974,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565715,0.0023769543040543795,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565716,0.0013528718845918775,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565717,0.0027607448864728212,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565718,0.005405555944889784,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565719,0.0009974036365747452,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565720,0.0033069343771785498,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565721,0.0024002837017178535,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565722,0.0004595544305630028,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565723,0.0004979583900421858,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565724,0.0005475489888340235,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565725,0.0008304315852001309,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565726,0.005017582327127457,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565727,0.0025368130300194025,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565728,0.052284207195043564,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565729,0.00151162501424551,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565730,0.002841453067958355,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565731,0.0008775602327659726,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565732,0.0013798953732475638,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565733,0.005177968647330999,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565734,0.0068452199921011925,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565735,0.0022043483331799507,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565736,0.14732544124126434,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565737,0.005774869583547115,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565738,0.0009753884514793754,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565739,0.0010270723141729832,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565740,0.00022025074576959014,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565741,0.001974057871848345,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565742,0.0009179215412586927,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565743,0.01761178858578205,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565744,0.00037148778210394084,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565745,0.00012783546117134392,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565746,0.0041409507393836975,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565747,0.00547245005145669,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565748,0.0008315510931424797,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565749,0.0015960178570821881,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565750,0.004767616279423237,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565751,0.0061955321580171585,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565752,0.000205587872187607,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565753,0.002383898012340069,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565754,0.033824168145656586,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565755,0.02423890307545662,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565756,0.0005509392358362675,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565757,7.806926441844553e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565758,0.0008279079338535666,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565759,0.0025404728949069977,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565760,0.0013392370892688632,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565761,0.0035204077139496803,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
